review_id,tablet_id,comment,stars,Failure class
acer_chromebook_1,acer_chromebook,"_x000D_
  I bought this for use mainly for work tasks when working from home.  It went great for a few months once I adjusted to the OS.  But I've now had it for just over a year and a half.  And the device itself has started to decline, hardware wise.First the battery went. Not really little by little, but after about 4 or 5 months, over the course of a couple weeks, the battery went from working for a solid 8 hours (at that point I was bringing it to my remote office a couple days a week) to suddenly needing a charge in under an hour.Tried to have it fixed, was told user error I had messed up the battery by charging it wrong or something.  Oh well, I don't use it much on the go anyway.Then the speakers. When I unplugged the charger, the sound would go out. Weird, looked it up online, was a known issue. Closed it, reopened without headphone, worked fine.  Then it started happening with just unplugging the headphones. Then one day I unplugged the charger and BAM a giant crackle and the sound is gone. Unplug the headphones, still nothing. Restart the device--nothing. After 3 days I get it looked at.  Head phones now work, speakers are blown. No known fix, not under warranty by a month. Still have an issue where the sound will go out sometimes, and I have to stop everything and restart the entire device. And I can only use headphones, which is beyond annoying.And now, it got worse.  Once or twice I've had it not turn on when I open it. Give it time, try again and it comes on.  Look online, next time reset the device by hitting refresh and power.  Ok whatever.Today, it wouldn't turn on. Lights are on, device makes noise, but no screen.  Tried everything recommended online, nothing.  After 12 hours, it suddenly works with a restart. Great, shows it didn't shut down right, not an issue.  Ten minutes later I close the lid to move rooms.  Open it again, black screen. Lights on, nothing showing.I'm done, I think._x000D_
",3,IF
acer_chromebook_2,acer_chromebook,"_x000D_
  Though ChromeOS can take some getting used to, this is an excellent purchase if you only use your laptop for easy things like online browsing, documents, etc. Chromebooks now have access to the Android app store, which makes the possibilities even more expansive. I use mine to browse the internet, watch videos, record audio, and edit pictures. Too heavy to hold as a tablet, but I use the ""tent"" feature often when just watching videos. Though it's too heavy to use one-handed, this is a relatively light laptop that doesn't give me grief when I carry it in my backpack._x000D_
",5,
acer_chromebook_3,acer_chromebook,"_x000D_
  I was so over the moon with this product from the moment it arrived but then a week to the day after I received, the track pad stopped working and now, after much troubleshooting over the phone, I have to send it in for repair.This does NOT bode well for this product and is beyond disappointing for something brand new.Yes this product is cheaper than Apple products of similar capabilities but it doesn't mean it's cheap. I paid over $300 for this and that's not nothing. Their customer service is lousy, ALL customer service is lousy these days to be honest-all hospitality and human contact has been lost.Total letdown._x000D_
",3,IF
acer_chromebook_4,acer_chromebook,"_x000D_
  According to my account I purchased this chromebook 2 years and 9 months ago. I have nothing but good things to say. It is fast, great picture quality, runs all my apps perfectly, has good sound, etc. But the biggest shock to me is that after all this time it still works just as efficiently as the day I got it. It literally runs like brand new. I use it regularly as a computer and a tablet as well as sometimes as a makeshift tv for netflix when we are at hotels or when I visit my parents overnight. Seriously one of the best purchases I've ever made._x000D_
",5,
acer_chromebook_5,acer_chromebook,"_x000D_
  My son's 5th grade class requires a chromebook or laptop, so we got him this. He's been using it daily for 5 months. The ""R"" key fell off a month or so in, we sent it back, they fixed it and returned it. No problems. It's been great. He loves it, it's easy to use, the touchscreen is great, as is the webcam/mic for online classes.  The only problem now is that he stepped on it and cracked the screen. But it lasted 5 months! Will try to replace the screen...if not, I'd buy this again. It's great for him._x000D_
",5,TF
acer_chromebook_6,acer_chromebook,"_x000D_
  1 Nov. 2019  *The hinge (really the entire chromebook in general) feels less sturdy than the r11. be aware of that  *Apple wire earbuds do not work on my or my girlfriend’ (r11) chromebook and so i ended up getting a cheap $5 pair that was also 3.5mm and it did not work either. I ended up getting those cheap bluetooth earbuds that look like a noodle and it works fine. I just thinks it’s unnecessary and don’t know why my other 3.5mm earbuds won’t fit into the 3.5mm jackport...  *I have two bluetooth earbuds that don’t have a wire connecting them and they will NOT connect at the same time. The connection drops from both of them over and over and sounds laggy. You might just have to get cheap bluetooth earbuds that look like a noodle tooOverall, I am still enjoying the r13, despite some setbacks28 Oct. 2019I just received my chromebook today! It came in on time and looks new and fresh. The trackpad is smooth, tablet is not as smooth. I plan to use this more as a laptop, but I enjoy the tent feature so I bought this version of a chromebook. The hinge seems sturdy so far. It's exactly what I expected. I knew that this machine would not be able to download programs like photoshop or vegas, but instead just be a browser in the form of a laptop. It's light weight and easy to carry around. Both the keyboard and the laptop in general is very quiet. My first impressions of the chromebook is good.I will update later on._x000D_
",4,TF
acer_chromebook_7,acer_chromebook,"_x000D_
  Love this! Great quality. Good size screen. Love that it flips and that it is touchscreen. People should only buy Macs if they need to use more intense programs or software. Chromebooks do everything the average computer user needs and I love Google Drive, Docs, everything!_x000D_
",5,
acer_chromebook_8,acer_chromebook,"_x000D_
  It's a beautiful screen, and it has a very decent keyboard. It's thin and light. AND IT'S RATHER PAINFULLY UNDER-POWERED. Sometimes the lag between typing and having the words appear in a field is deeply frustrating. The battery life is strong, easily 8 hours and probably more. It charges fast. The hinge is good.The Mediatek processor is terrible. There's no two ways about it. I currently own 3 chromebooks, and this Acer machine is slower than both of the other two, even though they're more than 2 years old.I use the device all the time, as it's great for browsing with a small number of tabs open or watching Amazon Prime or Netflix._x000D_
",4,TF
acer_chromebook_9,acer_chromebook,"_x000D_
  Absolutely adore this machine. My desktop died and so I ran a second monitor off this guy and was able to install my coding software on the linux virtual box. Still waiting for everyone else to notice how amazing chromebooks are so that they get more native apps, but especially with the linux side you can run a lot of full desktop software on these._x000D_
",5,
acer_chromebook_10,acer_chromebook,"_x000D_
  Based on my friend's review of the similar 11"" model, I looked into the Acer R13 Chromebook. I wanted something that I could unambiguously lock down tight during travel. Chrome OS is perfect for that.This computer has a touch screen, I learned to love that on a Zenbook.Initially my brand new Chromebook would not power up. I determined that the provided USB-C power supply had a badly manufactured USB-C connector. Too much plastic prevented the connector from being inserted far enough to make contact. Junk by design. I used my best pair of wire cutters to remove the excess plastic, allowing proper insertion, and it works now. I love hardware hacking brand new computers.For a computer that retails under $400 you get quite a lot. The Full HD (1920x1080) IPS display is brilliant and sharp.That is the most critical component of a laptop and where my first Chromebook, a cheapo Asus model, failed utterly. This display is not sensitive to viewing angle at all and fonts are crisp and sharp.The touchpad gives very pleasant tactile feedback, the chiclet keyboard is OK too.  One oddity is that the single USB-C connector is on the left edge while the charging indicator LED is on the right edge.Some newer Chromebooks, including this one, can now use the Play Store to install and run Android apps.The lid folds back all the way allowing you to have a 13""tablet, and since the screen is natively 16:9 it's a perfect setup for watching video content.  What would it cost to buy a 13"" tablet sold as a 13"" tablet? More than $400 I reckon.Like any brand new computer there was a critical update dance to be enjoyed right away, but this one brought the access to Android apps via the Play store. This Chromebook has a low power ARM CPU which should help make more Android apps compatible.Is it a 13"" tablet with keyboard and touchpad? Or is it a 13"" laptop with a web browser for an operating system? Yes to both.The Acer R13 Chromebook boots up very quickly, almost instantly.  You can laugh at 95% of the malware-embedded web pages out there because Chrome OS is difficult to exploit.I'm giving it a geek rating of 4 stars.  It would have been 5 if the power supply had not needed repairs right out of the box._x000D_
",4,IF
acer_chromebook_11,acer_chromebook,"_x000D_
  Just arrived and I opened it up connected to power cord and it fired up instantly logged in with my Google credentials and very impressed at how quick it is how great the screen resolution is and how fast it started up any Microsoft Windows laptop takes forever and comes with all sorts of issues baked in I'm really thinking I'm going to like this experience!!!!Can't believe I've tortured myself with bad Windows laptops for so long this thing for a fraction of the price as just as big as screen as many of my old laptops is a fraction of the weight and has incredible screen resolution it also has a very large keyboard with great spacing between the keys I'm 6-6 and easily Palm a basketball with big hands and the keyboard feels very comfortable!!_x000D_
",5,
acer_chromebook_12,acer_chromebook,"_x000D_
  i’ve had this a few months now and it’s great. just because it’s a chromebook doesn’t mean it’s not a quality machine. i can do everything i need to. i got this for college and it works with our online canvas and the word we use and everything. looks very sleek and like a macbook honestly. i love it!_x000D_
",5,
acer_chromebook_13,acer_chromebook,"_x000D_
  I did a lot of reasearch before chosing a Chromebook, and I am so happy with my decision.  I LOVE this Chromebook and would recommend it 100% without hesitation.  It is light, extremely fast, very long batter life, silent as a mouse, never even gets warm, and love the full conversion from a laptop to a tablet.  Big beautiful full HD touchscreen.  If you love Google, you will love this Chromebook!  Only improvement could be a backlit keyboard, other than that, FANTASTIC and worth every penny!_x000D_
",5,
acer_chromebook_14,acer_chromebook,"_x000D_
  Battery drains about 10-15% a day while turned off and zero use. Not in sleep mode with the lid just closed, but powered off. I have a Lenovo chromebook that started giving me the same exact problem at the same time. This leads me to believe that the problem is cause by a ChromeOS update.No help from chromebook forums. I've powerwashed and uninstalled all third party apps and battery still drains. I realize now that chromebooks are trash._x000D_
",1,TF
acer_chromebook_15,acer_chromebook,"_x000D_
  For anyone who likes Android, Chrome, and Linux, this is an outstanding laptop!The ChromeOS beta channel now supports Google Play store, so most Android apps run well.Ubuntu Linux runs perfectly using crouton, even the 64-bit ARM distribution, making it an excellent development pllatform for both Linux and Android applications.Build quality is great, screen is bright and readable at any angle.With support for microSD, USB-C and USB 3.0 Type-A, and up to 64G of eMMC, storage isn't an issue.Add that it's fanless with great battery life of 8-12 hours and you just can't beat it._x000D_
",5,
acer_chromebook_16,acer_chromebook,"_x000D_
  Love hate relationship actually. There is a ease in simplicity of using it but I am also frustrated as I can't locate certain keys like delete and at times a function occurs when I am simple moving my hand from one place to another.  I am utilizing the touch screen, the touch pad and even a mouse and still a bit frustrated.  Hopefully in time I can master that.  Otherwise it is fun._x000D_
",3,TF
acer_chromebook_17,acer_chromebook,"_x000D_
  I have been using a Chromebook and a Windows notebook for several years. Over time I have found myself using the Windows notebook less and less and the Chromebook more and more. I may go months without turning on my Windows notebook. I purchased this device when the power port on the older one stopped working. It is very fast for my needs and I find the ability to flip the screen backward and use it as a tablet to be very convenient. It is much heavier and larger than a tablet. When I need a tablet, I do not consider this a good option._x000D_
",5,
